disease,pgs_id,trait,pgs_auc,module_auc,margin
Breast_Cancer,PGS003373,Drinks per week,0.5199,0.9403,0.4204
Breast_Cancer,PGS004039,Type 2 diabetes (T2D),0.5199,0.9403,0.4204
Breast_Cancer,PGS004135,Inflammatory bowel disease (IBD),0.5199,0.9403,0.4204
Breast_Cancer,PGS004373,Weight,0.5199,0.9403,0.4204
Breast_Cancer,PGS000127,HbA1c,0.52,0.9403,0.4203
Breast_Cancer,PGS003196,Vitamin D,0.52,0.9403,0.4203
Breast_Cancer,PGS003300,Estimated glomerular filtration rate (Cystatin C),0.52,0.9403,0.4203
Breast_Cancer,PGS003400,Obesity,0.52,0.9403,0.4203
Breast_Cancer,PGS003582,Major Depressive Disorder (Lifetime),0.52,0.9403,0.4203
Breast_Cancer,PGS003588,Systolic blood pressure,0.52,0.9403,0.4203
Breast_Cancer,PGS000079,Melanoma,0.5201,0.9403,0.4202
Breast_Cancer,PGS000150,Colorectal cancer,0.5201,0.9403,0.4202
Breast_Cancer,PGS001050,Diaphragmatic hernia (time-to-event),0.5201,0.9403,0.4202
Breast_Cancer,PGS001664,WA ICVF in tract anterior thalamic radiation (R),0.5201,0.9403,0.4202
Breast_Cancer,PGS001871,Psoriasis,0.5201,0.9403,0.4202
Breast_Cancer,PGS002280,Alzheimer's disease,0.5201,0.9403,0.4202
Breast_Cancer,PGS004827,Red cell distribution width,0.5201,0.9403,0.4202
Breast_Cancer,PGS005008,Systolic blood pressure,0.5201,0.9403,0.4202
Breast_Cancer,PGS005131,Asthma,0.5201,0.9403,0.4202
Breast_Cancer,PGS005171,Atrial fibrillation,0.5201,0.9403,0.4202
Breast_Cancer,PGS000292,TNF-related activation-induced cytokine (TRANCE) serum levels,0.5202,0.9403,0.4201
Breast_Cancer,PGS001008,Overall health rating,0.5202,0.9403,0.4201
Breast_Cancer,PGS002649,Height,0.5202,0.9403,0.4201
Breast_Cancer,PGS003242,Creatine,0.5202,0.9403,0.4201
Breast_Cancer,PGS004144,Gout,0.5202,0.9403,0.4201
Breast_Cancer,PGS004145,Urate,0.5202,0.9403,0.4201
Breast_Cancer,PGS004624,HDL cholesterol,0.5202,0.9403,0.4201
Breast_Cancer,PGS001090,Often felt loved as a child,0.5203,0.9403,0.42
Breast_Cancer,PGS001831,Multiple sclerosis,0.5203,0.9403,0.42
Breast_Cancer,PGS004005,eGFR,0.5203,0.9403,0.42
Breast_Cancer,PGS004330,Aspartate aminotransferase (U/L),0.5203,0.9403,0.42
Breast_Cancer,PGS004975,LDL cholesterol,0.5203,0.9403,0.42
Breast_Cancer,PGS005392,HOMA2-IR,0.5203,0.9403,0.42
Breast_Cancer,PGS000262,Myoglobin (MB) serum levels,0.5204,0.9403,0.4199
Breast_Cancer,PGS003487,General atopic disease (IL-4 related variants),0.5204,0.9403,0.4199
Breast_Cancer,PGS004171,Type 1 diabetes,0.5204,0.9403,0.4199
Breast_Cancer,PGS004230,Impulsivity,0.5204,0.9403,0.4199
Breast_Cancer,PGS004367,Immature reticulocyte fraction,0.5204,0.9403,0.4199
Breast_Cancer,PGS005214,Problematic alcohol use,0.5204,0.9403,0.4199
Breast_Cancer,PGS000240,Follistatin (FS) serum levels,0.5205,0.9403,0.4198
Breast_Cancer,PGS003092,Type 2 diabetes (T2D),0.5205,0.9403,0.4198
Breast_Cancer,PGS004707,Albumin,0.5205,0.9403,0.4198
Breast_Cancer,PGS000120,Squamous cell carcinoma,0.5206,0.9403,0.4197
Breast_Cancer,PGS000465,Squamous cell carcinoma,0.5206,0.9403,0.4197
Breast_Cancer,PGS000466,Squamous cell carcinoma,0.5206,0.9403,0.4197
Breast_Cancer,PGS000885,Estimated glomerular filtration rate,0.5206,0.9403,0.4197
Breast_Cancer,PGS001348,Alzheimer's disease (algorithmically-defined),0.5206,0.9403,0.4197
Breast_Cancer,PGS001382,Corneal resistance factor (L),0.5206,0.9403,0.4197
Breast_Cancer,PGS002037,Tobacco use disorder,0.5206,0.9403,0.4197
Breast_Cancer,PGS002364,Eosinophil count,0.5206,0.9403,0.4197
Breast_Cancer,PGS003181,Vitamin D,0.5206,0.9403,0.4197
Breast_Cancer,PGS003187,Vitamin D,0.5206,0.9403,0.4197
Breast_Cancer,PGS003640,Right CA4 body volume,0.5206,0.9403,0.4197
Breast_Cancer,PGS003664,Right hippocampus volume,0.5206,0.9403,0.4197
Breast_Cancer,PGS004231,Systolic blood pressure,0.5206,0.9403,0.4197
Breast_Cancer,PGS004417,Heel broadband ultrasound attenuation (left),0.5206,0.9403,0.4197
Breast_Cancer,PGS005041,Myocardial infarction (PheCode 411.2),0.5206,0.9403,0.4197
Breast_Cancer,PGS005136,Asthma,0.5206,0.9403,0.4197
Breast_Cancer,PGS001019,Attending social / leisure activities (regular attendance at a gym or sports club),0.5207,0.9403,0.4196
Breast_Cancer,PGS001453,Mean ICVF in anterior limb of internal capsule on FA skeleton (R),0.5207,0.9403,0.4196
Breast_Cancer,PGS002713,Respiratory and ear-nose-throat diseases,0.5207,0.9403,0.4196
Breast_Cancer,PGS002961,HDL cholesterol,0.5207,0.9403,0.4196
Breast_Cancer,PGS003183,Vitamin D,0.5207,0.9403,0.4196
Breast_Cancer,PGS003337,HbA1c,0.5207,0.9403,0.4196
Breast_Cancer,PGS003346,HbA1c,0.5207,0.9403,0.4196
Breast_Cancer,PGS003690,Left molecular layer hippocampus proper body volume,0.5207,0.9403,0.4196
Breast_Cancer,PGS003806,Log triglycerides,0.5207,0.9403,0.4196
Breast_Cancer,PGS000095,High light scatter reticulocyte percentage of red cells,0.5208,0.9403,0.4195
Breast_Cancer,PGS002349,Systolic blood pressure,0.5208,0.9403,0.4195
Breast_Cancer,PGS003649,Left hippocampal fissure volume,0.5208,0.9403,0.4195
Breast_Cancer,PGS004346,Red blood cell (erythrocyte) count,0.5208,0.9403,0.4195
Breast_Cancer,PGS002034,Congenital deficiency of other clotting factors (including factor VII),0.5209,0.9403,0.4194
Breast_Cancer,PGS002429,White blood cell count,0.5209,0.9403,0.4194
Breast_Cancer,PGS003065,Smoking status,0.5209,0.9403,0.4194
Breast_Cancer,PGS003066,Smoking status,0.5209,0.9403,0.4194
Breast_Cancer,PGS003748,Cigarettes smoked per day,0.5209,0.9403,0.4194
Breast_Cancer,PGS004372,"Systolic blood pressure, automated reading",0.5209,0.9403,0.4194
Breast_Cancer,PGS000937,Varicose veins,0.521,0.9403,0.4193
Breast_Cancer,PGS002276,QTc duration,0.521,0.9403,0.4193
Breast_Cancer,PGS004437,"Forced expiratory volume in 1-second (FEV1), predicted",0.521,0.9403,0.4193
Breast_Cancer,PGS000417,Melanomas of skin (diagnosis or history),0.5211,0.9403,0.4192
Breast_Cancer,PGS000725,Pancreatic cancer,0.5211,0.9403,0.4192
Breast_Cancer,PGS001980,Urea,0.5211,0.9403,0.4192
Breast_Cancer,PGS002789,Major depressive disorder,0.5211,0.9403,0.4192
Breast_Cancer,PGS003141,Total cholesterol,0.5211,0.9403,0.4192
Breast_Cancer,PGS003215,Sleep apnea,0.5211,0.9403,0.4192
Breast_Cancer,PGS003480,Sleep duration,0.5211,0.9403,0.4192
Breast_Cancer,PGS003742,Pancreatic cancer,0.5211,0.9403,0.4192
Breast_Cancer,PGS004335,C-reactive protein (mg/L),0.5211,0.9403,0.4192
Breast_Cancer,PGS004413,"Heel Broadband ultrasound attenuation, direct entry",0.5211,0.9403,0.4192
Breast_Cancer,PGS000893,LDL cholesterol,0.5212,0.9403,0.4191
Breast_Cancer,PGS004090,Gout,0.5212,0.9403,0.4191
Breast_Cancer,PGS004091,Urate,0.5212,0.9403,0.4191
Breast_Cancer,PGS000337,Coronary artery disease,0.5213,0.9403,0.419
Breast_Cancer,PGS001413,LV stroke volume,0.5213,0.9403,0.419
Breast_Cancer,PGS001781,Type 2 diabetes (T2D),0.5213,0.9403,0.419
Breast_Cancer,PGS003938,Neutrophil count,0.5213,0.9403,0.419
Breast_Cancer,PGS000267,Matrix metalloproteinase-3 (MMP-3) serum levels,0.5214,0.9403,0.4189
Breast_Cancer,PGS000665,Ischemic stroke,0.5214,0.9403,0.4189
Breast_Cancer,PGS001785,Acute appendicitis,0.5214,0.9403,0.4189
Breast_Cancer,PGS002255,Physical activity (measured),0.5214,0.9403,0.4189
Breast_Cancer,PGS004833,Skin cancer,0.5214,0.9403,0.4189
Breast_Cancer,PGS003260,Estimated glomerular filtration rate (Creatine),0.5215,0.9403,0.4188
Breast_Cancer,PGS003261,Estimated glomerular filtration rate (Creatine),0.5215,0.9403,0.4188
Breast_Cancer,PGS003429,Abdominal aortic aneurysm,0.5215,0.9403,0.4188
Breast_Cancer,PGS003985,Prostate cancer,0.5215,0.9403,0.4188
Breast_Cancer,PGS004845,Triglycerides,0.5215,0.9403,0.4188
Breast_Cancer,PGS000376,Colon cancer,0.5216,0.9403,0.4187
Breast_Cancer,PGS000388,Lung and bronchus cancer,0.5216,0.9403,0.4187
Breast_Cancer,PGS000899,Coronary heart disease,0.5216,0.9403,0.4187
Breast_Cancer,PGS001164,Testicular cancer,0.5216,0.9403,0.4187
Breast_Cancer,PGS002108,Cholesterol,0.5216,0.9403,0.4187
Breast_Cancer,PGS002691,Eosinophil count,0.5216,0.9403,0.4187
Breast_Cancer,PGS002777,Incident hypertension,0.5216,0.9403,0.4187
Breast_Cancer,PGS003115,Type 2 diabetes (T2D),0.5216,0.9403,0.4187
Breast_Cancer,PGS003116,Type 2 diabetes (T2D),0.5216,0.9403,0.4187
Breast_Cancer,PGS003317,Estimated glomerular filtration rate (Cystatin C),0.5216,0.9403,0.4187
Breast_Cancer,PGS003318,Estimated glomerular filtration rate (Cystatin C),0.5216,0.9403,0.4187
Breast_Cancer,PGS003881,Triglyceride,0.5216,0.9403,0.4187
Breast_Cancer,PGS004480,M19 (Other arthrosis),0.5216,0.9403,0.4187
Breast_Cancer,PGS004560,M81 (Osteoporosis without pathological fracture),0.5216,0.9403,0.4187
Breast_Cancer,PGS004719,Aspartate aminotransferase level,0.5216,0.9403,0.4187
Breast_Cancer,PGS004902,Body mass index (BMI),0.5216,0.9403,0.4187
Breast_Cancer,PGS004949,Dilated cardiomyopathy (MTAG),0.5216,0.9403,0.4187
Breast_Cancer,PGS005322,Coronary artery disease (Endothelial cell-related),0.5216,0.9403,0.4187
Breast_Cancer,PGS003004,Hypertension,0.5217,0.9403,0.4186
Breast_Cancer,PGS003131,Thinness,0.5217,0.9403,0.4186
Breast_Cancer,PGS004465,J33 (Nasal polyp),0.5217,0.9403,0.4186
Breast_Cancer,PGS004720,Aspartate aminotransferase level,0.5217,0.9403,0.4186
Breast_Cancer,PGS000289,Tumor necrosis factor ligand superfamily member 14 (TNFSF14) serum levels,0.5218,0.9403,0.4185
Breast_Cancer,PGS001003,Number of medications taken,0.5218,0.9403,0.4185
Breast_Cancer,PGS001401,Health satisfaction,0.5218,0.9403,0.4185
Breast_Cancer,PGS003033,LDL cholesterol,0.5218,0.9403,0.4185
Breast_Cancer,PGS003460,Prostate cancer,0.5218,0.9403,0.4185
Breast_Cancer,PGS003867,Type 2 diabetes (T2D),0.5218,0.9403,0.4185
Breast_Cancer,PGS003934,Mean platelet (thrombocyte) volume,0.5218,0.9403,0.4185
Breast_Cancer,PGS005088,Non-mucinous epithelial ovarian cancer,0.5218,0.9403,0.4185
Breast_Cancer,PGS000813,Melanoma,0.5219,0.9403,0.4184
Breast_Cancer,PGS001304,Melanoma (malignant),0.5219,0.9403,0.4184
Breast_Cancer,PGS002311,Asthma,0.5219,0.9403,0.4184
Breast_Cancer,PGS003980,Body mass index (BMI),0.5219,0.9403,0.4184
Breast_Cancer,PGS005307,Psoriasis,0.5219,0.9403,0.4184
Breast_Cancer,PGS005318,eGFR,0.5219,0.9403,0.4184
Breast_Cancer,PGS000567,Prostate cancer,0.522,0.9403,0.4183
Breast_Cancer,PGS002251,Body mass index (BMI),0.522,0.9403,0.4183
Breast_Cancer,PGS003314,Estimated glomerular filtration rate (Cystatin C),0.522,0.9403,0.4183
Breast_Cancer,PGS004841,Total cholesterol,0.522,0.9403,0.4183
Breast_Cancer,PGS000099,Mean corpuscular hemoglobin,0.5221,0.9403,0.4182
Breast_Cancer,PGS000311,Total cholesterol,0.5221,0.9403,0.4182
Breast_Cancer,PGS001060,Cheese intake,0.5221,0.9403,0.4182
Breast_Cancer,PGS001365,6mm strong meridian (L),0.5221,0.9403,0.4182
Breast_Cancer,PGS001375,Average heart rate,0.5221,0.9403,0.4182
Breast_Cancer,PGS001465,Mean ICVF in fornix on FA skeleton,0.5221,0.9403,0.4182
Breast_Cancer,PGS001745,WA MD in tract anterior thalamic radiation (L),0.5221,0.9403,0.4182
Breast_Cancer,PGS001816,Hypothyroidism,0.5221,0.9403,0.4182
Breast_Cancer,PGS002307,Gout,0.5221,0.9403,0.4182
Breast_Cancer,PGS002631,Balding Type 1,0.5221,0.9403,0.4182
Breast_Cancer,PGS002937,Glucose,0.5221,0.9403,0.4182
Breast_Cancer,PGS003023,Hypertension,0.5221,0.9403,0.4182
Breast_Cancer,PGS003134,Total cholesterol,0.5221,0.9403,0.4182
Breast_Cancer,PGS003156,Vitamin B12,0.5221,0.9403,0.4182
Breast_Cancer,PGS003816,Log triglycerides,0.5221,0.9403,0.4182
Breast_Cancer,PGS003838,Height,0.5221,0.9403,0.4182
Breast_Cancer,PGS004249,Ovarian cancer,0.5221,0.9403,0.4182
Breast_Cancer,PGS004985,Body mass index (BMI),0.5221,0.9403,0.4182
Breast_Cancer,PGS000663,Pancreatic cancer,0.5222,0.9403,0.4181
Breast_Cancer,PGS000684,Glucose [mmol/L],0.5222,0.9403,0.4181
Breast_Cancer,PGS000781,Glioma,0.5222,0.9403,0.4181
Breast_Cancer,PGS001335,Vascular/heart problems diagnosed by doctor High BP,0.5222,0.9403,0.4181
Breast_Cancer,PGS003093,Type 2 diabetes (T2D),0.5222,0.9403,0.4181
Breast_Cancer,PGS003142,Total cholesterol,0.5222,0.9403,0.4181
Breast_Cancer,PGS005025,Type 2 diabetes (T2D) (PheCode 250.2),0.5222,0.9403,0.4181
Breast_Cancer,PGS000198,Psoriatic arthritis,0.5223,0.9403,0.418
Breast_Cancer,PGS005350,Systolic blood pressure,0.5223,0.9403,0.418
Breast_Cancer,PGS001693,WA ISOVF in tract inferior fronto-occipital fasciculus (L),0.5224,0.9403,0.4179
Breast_Cancer,PGS001846,Hemorrhoids,0.5224,0.9403,0.4179
Breast_Cancer,PGS002701,Hypertension,0.5224,0.9403,0.4179
Breast_Cancer,PGS003457,Intracerebral hemorrhage,0.5224,0.9403,0.4179
Breast_Cancer,PGS004826,Red cell distribution width,0.5224,0.9403,0.4179
Breast_Cancer,PGS004828,Red cell distribution width,0.5224,0.9403,0.4179
Breast_Cancer,PGS004882,Hip osteoarthritis,0.5224,0.9403,0.4179
Breast_Cancer,PGS000175,Mean corpuscular hemoglobin concentration,0.5225,0.9403,0.4178
Breast_Cancer,PGS000397,Lung and bronchus cancer,0.5225,0.9403,0.4178
Breast_Cancer,PGS000881,Prostate cancer,0.5225,0.9403,0.4178
Breast_Cancer,PGS001094,"Hair color, brown",0.5225,0.9403,0.4178
Breast_Cancer,PGS001273,Osteoporosis,0.5225,0.9403,0.4178
Breast_Cancer,PGS001331,Crohn's disease,0.5225,0.9403,0.4178
Breast_Cancer,PGS002378,Triglycerides,0.5225,0.9403,0.4178
Breast_Cancer,PGS003435,Colorectal cancer,0.5225,0.9403,0.4178
Breast_Cancer,PGS004086,HDL cholesterol,0.5225,0.9403,0.4178
Breast_Cancer,PGS005283,IgA nephropathy,0.5225,0.9403,0.4178
Breast_Cancer,PGS000112,Reticulocyte fraction of red cells,0.5226,0.9403,0.4177
Breast_Cancer,PGS002712,Red blood cell distribution width,0.5226,0.9403,0.4177
Breast_Cancer,PGS002902,Diastolic blood pressure,0.5226,0.9403,0.4177
Breast_Cancer,PGS003053,Smoking status,0.5226,0.9403,0.4177
Breast_Cancer,PGS003282,Cystatin C,0.5226,0.9403,0.4177
Breast_Cancer,PGS003405,LDL cholesterol,0.5226,0.9403,0.4177
Breast_Cancer,PGS003643,Right CA4 head volume,0.5226,0.9403,0.4177
Breast_Cancer,PGS003683,Right molecular layer hippocampus proper head volume,0.5226,0.9403,0.4177
Breast_Cancer,PGS004126,HDL cholesterol,0.5226,0.9403,0.4177
Breast_Cancer,PGS004134,Body mass index (BMI),0.5226,0.9403,0.4177
Breast_Cancer,PGS004426,Birth weight,0.5226,0.9403,0.4177
Breast_Cancer,PGS004580,Colorectal cancer,0.5226,0.9403,0.4177
Breast_Cancer,PGS004931,Gout,0.5226,0.9403,0.4177
Breast_Cancer,PGS000839,Two hour glucose during OGTT,0.5227,0.9403,0.4176
Breast_Cancer,PGS001908,Red blood cell (erythrocyte) distribution width,0.5227,0.9403,0.4176
Breast_Cancer,PGS003585,Major Depressive Disorder (Lifetime),0.5227,0.9403,0.4176
Breast_Cancer,PGS000371,Colorectal cancer,0.5228,0.9403,0.4175
Breast_Cancer,PGS002420,Smoking status,0.5228,0.9403,0.4175
Breast_Cancer,PGS004612,ECG-AI predicted 5-year risk of atrial fibrillation,0.5228,0.9403,0.4175
Breast_Cancer,PGS004647,LDL cholesterol,0.5228,0.9403,0.4175
Breast_Cancer,PGS005128,Asthma,0.5228,0.9403,0.4175
Breast_Cancer,PGS001690,WA ISOVF in tract anterior thalamic radiation (R),0.5229,0.9403,0.4174
Breast_Cancer,PGS001716,WA L2 in tract anterior thalamic radiation (R),0.5229,0.9403,0.4174
Breast_Cancer,PGS002252,Colorectal cancer,0.5229,0.9403,0.4174
Breast_Cancer,PGS002386,Balding Type 1,0.5229,0.9403,0.4174
Breast_Cancer,PGS002792,Prostate cancer,0.5229,0.9403,0.4174
Breast_Cancer,PGS003330,Factor VIII levels,0.5229,0.9403,0.4174
Breast_Cancer,PGS003744,Renal cancer,0.5229,0.9403,0.4174
Breast_Cancer,PGS004646,LDL cholesterol,0.5229,0.9403,0.4174
Breast_Cancer,PGS005204,Body mass index (BMI),0.5229,0.9403,0.4174
Breast_Cancer,PGS000278,Pentraxin-related protein PTX3 (PTX3) serum levels,0.523,0.9403,0.4173
Breast_Cancer,PGS003072,Systolic blood pressure,0.523,0.9403,0.4173
Breast_Cancer,PGS003174,Vitamin D,0.523,0.9403,0.4173
Breast_Cancer,PGS004893,Breast cancer,0.523,0.9403,0.4173
Breast_Cancer,PGS005031,Type 2 diabetes (T2D) (PheCode 250.2),0.523,0.9403,0.4173
Breast_Cancer,PGS001292,Family history of prostate cancer,0.5231,0.9403,0.4172
Breast_Cancer,PGS001585,"Volume of grey matter in Parahippocampal Gyrus, posterior division (L)",0.5231,0.9403,0.4172
Breast_Cancer,PGS002648,HbA1c,0.5231,0.9403,0.4172
Breast_Cancer,PGS002982,Height,0.5231,0.9403,0.4172
Breast_Cancer,PGS003245,Creatine,0.5231,0.9403,0.4172
Breast_Cancer,PGS003408,Intracranial aneurysm,0.5231,0.9403,0.4172
Breast_Cancer,PGS004122,Type 2 diabetes (T2D),0.5231,0.9403,0.4172
Breast_Cancer,PGS000385,Pancreatic cancer,0.5232,0.9403,0.4171
Breast_Cancer,PGS001895,Cholesterol,0.5232,0.9403,0.4171
Breast_Cancer,PGS001939,Alkaline phosphatase,0.5232,0.9403,0.4171
Breast_Cancer,PGS002158,Alanine aminotransferase,0.5232,0.9403,0.4171
Breast_Cancer,PGS003315,Estimated glomerular filtration rate (Cystatin C),0.5232,0.9403,0.4171
Breast_Cancer,PGS003316,Estimated glomerular filtration rate (Cystatin C),0.5232,0.9403,0.4171
Breast_Cancer,PGS003764,Sleep duration,0.5232,0.9403,0.4171
Breast_Cancer,PGS004121,Inflammatory bowel disease (IBD),0.5232,0.9403,0.4171
Breast_Cancer,PGS000333,Prostate cancer,0.5233,0.9403,0.417
Breast_Cancer,PGS001043,"Hyperthyroidism, thyrotoxicosis",0.5233,0.9403,0.417
Breast_Cancer,PGS001242,Ankle spacing width (L),0.5233,0.9403,0.417
Breast_Cancer,PGS002555,Hypothyroidism,0.5233,0.9403,0.417
Breast_Cancer,PGS004681,Total cholesterol,0.5233,0.9403,0.417
Breast_Cancer,PGS004693,Pancreatic cancer,0.5233,0.9403,0.417
Breast_Cancer,PGS000216,Breast cancer intrinsic-like subtype (triple negative),0.5234,0.9403,0.4169
Breast_Cancer,PGS001200,Mean platelet volume,0.5234,0.9403,0.4169
Breast_Cancer,PGS001380,Corneal hysteresis (L),0.5234,0.9403,0.4169
Breast_Cancer,PGS001660,WA FA in tract uncinate fasciculus (R),0.5234,0.9403,0.4169
Breast_Cancer,PGS001878,Polymyalgia rheumatica,0.5234,0.9403,0.4169
Breast_Cancer,PGS002173,Heel bone mineral density (BMD),0.5234,0.9403,0.4169
Breast_Cancer,PGS003283,Cystatin C,0.5234,0.9403,0.4169
Breast_Cancer,PGS004369,High light scatter reticulocyte count,0.5234,0.9403,0.4169
Breast_Cancer,PGS000634,Thyroid cancer,0.5235,0.9403,0.4168
Breast_Cancer,PGS000706,Hypertension,0.5235,0.9403,0.4168
Breast_Cancer,PGS001128,Previous smoker,0.5235,0.9403,0.4168
Breast_Cancer,PGS001352,Glycated haemoglobin levels (HbA1c),0.5235,0.9403,0.4168
Breast_Cancer,PGS001448,Mean FA in tapetum on FA skeleton (R),0.5235,0.9403,0.4168
Breast_Cancer,PGS001886,Albumin,0.5235,0.9403,0.4168
Breast_Cancer,PGS002178,IGF-1,0.5235,0.9403,0.4168
Breast_Cancer,PGS003056,Smoking status,0.5235,0.9403,0.4168
Breast_Cancer,PGS003334,Dementia,0.5235,0.9403,0.4168
Breast_Cancer,PGS003423,Ankylosing spondylitis,0.5235,0.9403,0.4168
Breast_Cancer,PGS003712,Left subiculum head volume,0.5235,0.9403,0.4168
Breast_Cancer,PGS003894,Hip circumference,0.5235,0.9403,0.4168
Breast_Cancer,PGS003933,Platelet crit,0.5235,0.9403,0.4168
Breast_Cancer,PGS004000,Stroke,0.5235,0.9403,0.4168
Breast_Cancer,PGS004096,Body mass index (BMI),0.5235,0.9403,0.4168
Breast_Cancer,PGS004525,Hypertension,0.5235,0.9403,0.4168
Breast_Cancer,PGS004809,Osteoporosis,0.5235,0.9403,0.4168
Breast_Cancer,PGS004899,Spontaneous coronary artery dissection,0.5235,0.9403,0.4168
Breast_Cancer,PGS005216,Drinks per week,0.5235,0.9403,0.4168
Breast_Cancer,PGS000113,White blood cell count,0.5236,0.9403,0.4167
Breast_Cancer,PGS000736,QRS duration,0.5236,0.9403,0.4167
Breast_Cancer,PGS000821,Thyroid medication use,0.5236,0.9403,0.4167
Breast_Cancer,PGS003472,Heart rate,0.5236,0.9403,0.4167
Breast_Cancer,PGS004093,Type 1 diabetes (T1D),0.5236,0.9403,0.4167
Breast_Cancer,PGS004237,Coronary Artery Disease,0.5236,0.9403,0.4167
Breast_Cancer,PGS000011,Coronary artery disease,0.5237,0.9403,0.4166
Breast_Cancer,PGS003148,Triglycerides,0.5237,0.9403,0.4166
Breast_Cancer,PGS003154,Vitamin B12,0.5237,0.9403,0.4166
Breast_Cancer,PGS004801,Monocyte count,0.5237,0.9403,0.4166
Breast_Cancer,PGS005021,Type 2 diabetes (T2D) (PheCode 250.2),0.5237,0.9403,0.4166
Breast_Cancer,PGS005315,Appendicular lean mass,0.5237,0.9403,0.4166
Breast_Cancer,PGS000061,Low-density lipoprotein (LDL) cholesterol,0.5238,0.9403,0.4165
Breast_Cancer,PGS000906,Longevity,0.5238,0.9403,0.4165
Breast_Cancer,PGS002092,Contracture of palmar fascia [Dupuytren's disease],0.5238,0.9403,0.4165
Breast_Cancer,PGS003110,Type 2 diabetes (T2D),0.5238,0.9403,0.4165
Breast_Cancer,PGS003565,Neuroticism score,0.5238,0.9403,0.4165
Breast_Cancer,PGS004056,HDL cholesterol,0.5238,0.9403,0.4165
Breast_Cancer,PGS004303,Colorectal cancer,0.5238,0.9403,0.4165
Breast_Cancer,PGS000132,HbA1c,0.5239,0.9403,0.4164
Breast_Cancer,PGS000442,Other non-epithelial skin cancer,0.5239,0.9403,0.4164
Breast_Cancer,PGS001775,Alzheimer's disease,0.5239,0.9403,0.4164
Breast_Cancer,PGS002425,Triglycerides,0.5239,0.9403,0.4164
Breast_Cancer,PGS002747,Gastrointestinal cancer,0.5239,0.9403,0.4164
Breast_Cancer,PGS003622,Left CA3 head volume,0.5239,0.9403,0.4164
Breast_Cancer,PGS000769,Response to bronchodilator (albutamol),0.524,0.9403,0.4163
Breast_Cancer,PGS001547,Volume of grey matter in Brain-Stem,0.524,0.9403,0.4163
Breast_Cancer,PGS001773,Moderate-to-severe atopic dermatitis,0.524,0.9403,0.4163
Breast_Cancer,PGS002122,Red blood cell (erythrocyte) distribution width,0.524,0.9403,0.4163
Breast_Cancer,PGS002339,Mean corpuscular hemoglobin,0.524,0.9403,0.4163
Breast_Cancer,PGS003038,LDL cholesterol,0.524,0.9403,0.4163
Breast_Cancer,PGS003145,Triglycerides,0.524,0.9403,0.4163
Breast_Cancer,PGS003494,Birth weight,0.524,0.9403,0.4163
Breast_Cancer,PGS004276,Asthma,0.524,0.9403,0.4163
Breast_Cancer,PGS004981,LDL cholesterol,0.524,0.9403,0.4163
Breast_Cancer,PGS001115,Paracetamol use self-reported,0.5241,0.9403,0.4162
Breast_Cancer,PGS002013,Colorectal cancer,0.5241,0.9403,0.4162
Breast_Cancer,PGS002197,Triglycerides,0.5241,0.9403,0.4162
Breast_Cancer,PGS002353,Triglycerides,0.5241,0.9403,0.4162
Breast_Cancer,PGS002719,Triglycerides,0.5241,0.9403,0.4162
Breast_Cancer,PGS001927,Hand grip strength (mean of both),0.5242,0.9403,0.4161
Breast_Cancer,PGS002576,White blood cell count,0.5242,0.9403,0.4161
Breast_Cancer,PGS003375,Drinks per week,0.5242,0.9403,0.4161
Breast_Cancer,PGS000569,Prostate cancer,0.5243,0.9403,0.416
Breast_Cancer,PGS000678,Creatinine [umol/L],0.5243,0.9403,0.416
Breast_Cancer,PGS000858,Type 2 diabetes (based on SNPs associated with proinsulin levels),0.5243,0.9403,0.416
Breast_Cancer,PGS001828,Alzheimer's disease,0.5243,0.9403,0.416
Breast_Cancer,PGS002169,Whole body fat mass,0.5243,0.9403,0.416
Breast_Cancer,PGS002567,Smoking status,0.5243,0.9403,0.416
Breast_Cancer,PGS004747,Serum creatinine,0.5243,0.9403,0.416
Breast_Cancer,PGS000958,Essential hypertension,0.5244,0.9403,0.4159
Breast_Cancer,PGS001249,Gout (time-to-event),0.5244,0.9403,0.4159
Breast_Cancer,PGS002253,Melanoma,0.5244,0.9403,0.4159
Breast_Cancer,PGS003169,Vitamin B12,0.5244,0.9403,0.4159
Breast_Cancer,PGS003307,Estimated glomerular filtration rate (Cystatin C),0.5244,0.9403,0.4159
Breast_Cancer,PGS003308,Estimated glomerular filtration rate (Cystatin C),0.5244,0.9403,0.4159
Breast_Cancer,PGS004708,Albumin,0.5244,0.9403,0.4159
Breast_Cancer,PGS004710,Albumin,0.5244,0.9403,0.4159
Breast_Cancer,PGS000412,Melanomas of skin (diagnosis or history),0.5245,0.9403,0.4158
Breast_Cancer,PGS001665,WA ICVF in tract cingulate gyrus part of cingulum (L),0.5245,0.9403,0.4158
Breast_Cancer,PGS002341,Monocyte count,0.5245,0.9403,0.4158
Breast_Cancer,PGS002437,Cardiovascular disease,0.5245,0.9403,0.4158
Breast_Cancer,PGS002993,Height,0.5245,0.9403,0.4158
Breast_Cancer,PGS003644,Right CA4 body volume,0.5245,0.9403,0.4158
Breast_Cancer,PGS003912,Leg fat percentage (L),0.5245,0.9403,0.4158
Breast_Cancer,PGS004226,Type 2 diabetes,0.5245,0.9403,0.4158
Breast_Cancer,PGS004568,R55 (Syncope and collapse),0.5245,0.9403,0.4158
